config,model,id,lang,difficulty,kp_strict,kp_alias,cite_ok,invalid_cite,mirror,halluc,omission,reason,rouge_l,latency_s,answer
dense,gpt-4o-2024-11-20,MT11,mt,medium,1.0,1.0,1,0,1,0,0,The candidate correctly states the minimum age for a full category B licence (18) and mentions the learner age (17).,0.235,2.69,"L-età minima biex ikollok liċenzja sħiħa tal-karozza (kategorija B) hija 18-il sena. Madankollu, tista' tibda bħala sewwieq apprendist minn 17-il sena [S.L. 65.18 reg. 3(1)(e)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
dense,gpt-4o-2024-11-20,MT12,mt,hard,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 20 km/s limit for the road and 10 km/s for pavements, promenades, and pedestrian areas, and mentions 'bankina'. No incorrect claims or omissions.",0.164,3.03,"Il-veloċità massima għal e-kickscooters fit-triq hija 20 km/s [S.L. 65.32 reg. 9]. Fuq il-bankina, il-promenadi u żoni pedonali, il-veloċità massima hija 10 km/s, u s-sewwieqa għandhom dejjem jagħtu preċedenza lill-pedoni [S.L. 65.32 reg. 7]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN01,en,easy,1.0,1.0,1,0,1,0,0,The candidate correctly states the 50 km/h limit in built-up areas and notes exceptions indicated by signs. All key facts are present and no incorrect claims are made.,0.167,1.85,"The speed limit in built-up areas (towns and villages) in Malta is 50 km/h unless otherwise indicated by road signs [S.L. 65.11 reg. 127(1)]. However, the Authority for Transport in Malta may set lower speed limits, such as 30 km/h or 20 km/h, in specific areas like school zones or residential areas, and these are always indicated by signs [S.L. 65.11 reg. 127(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN02,en,medium,0.5,1.0,1,0,1,0,0,"The candidate correctly states the 80 km/h open road limit, notes the absence of motorways, and mentions that posted signs may set lower limits. All key facts are present and accurate.",0.248,2.85,"On the open road in Malta, the maximum general speed limit is 80 km/h unless a lower limit is indicated by road signs [S.L. 65.11 reg. 127]. Malta does not have motorways, so the 80 km/h limit is the highest allowed anywhere [Driver FAQ]. Always follow posted speed limit signs, as they override the general limits [S.L. 65.11 reg. 127(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN03,en,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states that the fine doubles after 15 days and triples after 30 days, matching the key facts. No incorrect claims or omissions.",0.195,2.44,"If you do not pay a traffic fine within 15 days, the fine doubles. If it remains unpaid after 30 days, the fine triples [Cap. 65 art. 62 special procedure]. Continued non-payment may result in referral to the Commissioner for Justice and potential court proceedings [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN04,en,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: contraventions.gov.mt, fine triples after 30 days. No incorrect legal claims are made.",0.337,2.2,"You can pay a contravention online within 15 days at https://contraventions.gov.mt using the ticket reference [Driver FAQ (payment_options.txt)]. If you leave it unpaid for a month, the fine will triple after 30 days, as fines double after 15 days and triple after 30 days [Cap. 65 art. 62 special procedure]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN05,en,easy,0.5,1.0,1,0,1,0,0,The candidate correctly states the general blood alcohol limit as 50 mg per 100 ml of blood (0.05 g/100ml) and cites the relevant law. No key facts are omitted and no incorrect claims are made.,0.387,2.43,"The general blood alcohol limit for driving in Malta is 50 milligrammes of alcohol per 100 millilitres of blood (0.05 g/100ml) [Cap. 65 art. 15(2)(a)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN06,en,medium,0.5,1.0,1,0,1,0,0,"The candidate accurately states that refusal is an offence and is treated the same as exceeding the limit, covering both key facts without any incorrect claims.",0.264,2.46,"No, you cannot legally refuse a breathalyser test when a police officer lawfully requires you to take one. Refusing to provide a specimen of breath, blood, or urine without a reasonable excuse is an offence [Cap. 65 art. 15G(1)]. Such refusal is treated the same as exceeding the prescribed alcohol limit and is punished accordingly [Cap. 65 art. 15G(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN07,en,hard,1.0,1.0,1,0,1,0,0,"All key facts (20 mg, 0.02, probationary) are correctly stated and no incorrect legal claims are made.",0.309,2.8,"Since you obtained your licence last year, you are considered a probationary (new) driver. As a probationary driver, the lower blood alcohol limit of 20 mg per 100 ml of blood (0.02 g/100ml) applies to you [S.L. 65.18 reg. 38(3)] / [Cap. 65 art. 15(2)(d)]. This stricter limit is in place to ensure new drivers maintain a higher level of caution while driving. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN08,en,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states that 12 penalty points within any 12-month period leads to licence revocation, and does not omit any key facts.",0.202,2.99,"A driving licence in Malta is revoked if the holder accumulates 12 penalty points or more within any 12-month period [S.L. 65.18 art. 36C]. This applies to both full licence holders and probationary (new) drivers, as there is no separate lower threshold for new drivers [S.L. 65.18 art. 40(3)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN09,en,hard,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 12-point threshold for probationary licences and mentions probationary status, covering both key facts without any incorrect legal claims.",0.22,3.12,"No, you are not about to lose your licence yet. Both new drivers with a probationary licence and holders of a full licence face licence revocation if they accumulate 12 penalty points or more within any 12-month period [S.L. 65.18 art. 36C / 40(3)]. Since you have 7 points, you are still below the 12-point threshold. However, you should drive carefully to avoid further penalties.   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN10,en,medium,0.5,0.5,0,0,1,0,1,The answer does not state that you are not obliged to settle privately and may involve your insurance.,0.178,2.44,"The provided context does not specify whether you are obliged to settle privately or involve your insurance after a minor crash. However, it is important to note that failing to stop after a road accident (hit and run) is a serious offence that carries penalty points and possible prosecution [S.L. 65.18]. For further clarification, you may wish to contact LESA at +356 2122 2253 or consult a licensed advocate.   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN11,en,medium,1.0,1.0,1,0,1,0,0,The candidate correctly states the minimum age as 18 and cites the relevant regulation. No key facts are omitted.,0.4,2.2,"The minimum age to hold a full category B car licence in Malta is 18 years [S.L. 65.18 reg. 3(1)(e)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,EN12,en,hard,1.0,1.0,1,0,1,0,0,"The candidate correctly states the speed limits (20 km/h on roads, 10 km/h on footpaths) and mentions footpaths, matching all key facts.",0.182,2.35,"The speed limit for an e-kickscooter on the road is 20 km/h, as specified under S.L. 65.32 [S.L. 65.32 reg. 9]. On footpaths, promenades, and shared paths, the speed limit is 10 km/h, and riders must always give precedence to pedestrians [S.L. 65.32 reg. 7]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT01,mt,easy,1.0,1.0,1,0,1,0,0,Issemmi b'mod korrett il-limitu ta' 50 km/s u li jista' jkun hemm sinjal differenti.,0.211,2.02,"Il-limitu tal-veloċità f'żona urbana (bliet u rħula) f'Malta huwa ġeneralment 50 km/s, sakemm ma jkunx hemm sinjal li jindika limitu differenti [S.L. 65.11 reg. 127] / [Driver FAQ]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT02,mt,medium,1.0,1.0,1,0,1,0,0,States both the 80 km/s limit and that Malta has no autostrada; no incorrect legal claims.,0.235,2.93,"Fuq triq miftuħa (barra l-bliet u l-irħula), il-limitu tal-veloċità huwa 80 km/s sakemm ma jkunx hemm sinjal li jindika mod ieħor [S.L. 65.11 reg. 127]. Malta m'għandhiex awtostradi, u għalhekk 80 km/s huwa l-limitu massimu ġenerali fuq it-toroq kollha [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT03,mt,easy,1.0,1.0,1,0,1,0,0,"Il-kandidat semma' b'mod korrett li l-multa tirdoppja wara 15-il jum u tittripla wara 30 jum, u żied ukoll informazzjoni korretta dwar proċedimenti legali. L-ebda informazzjoni żbaljata u l-ebda nuqqas ta' fatti ewlenin.",0.234,3.71,"Jekk il-multa ma titħallasx fi żmien 15-il jum mid-data tal-ħruġ tal-avviż, l-ammont tal-multa tirdoppja [Kap. 65 art. 15A(2)]. Jekk tgħaddi 30 jum u l-multa għadha ma titħallsetx, l-ammont tat-trippla [Kap. 65 art. 15A(3)]. Barra minn hekk, in-nuqqas ta' ħlas jista' jwassal għal proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A(4)].   Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT04,mt,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: the website contraventions.gov.mt is mentioned, the tripling after 30 days is stated, and no incorrect legal claims are made.",0.176,2.61,"Tista' tħallas kontravvenzjoni online fi żmien 15-il jum fuq https://contraventions.gov.mt billi tuża r-referenza tal-biljett [Driver FAQ (payment_options.txt)]. Jekk il-multa ma titħallasx fi 30 jum, l-ammont dovut jittripla u jista' jwassal għal proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A(3)-(4)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT05,mt,easy,1.0,1.0,1,0,1,0,0,"Il-kandidat semma' b'mod korrett kemm il-limitu ta' 50 mg/100ml (0.05 g/100ml) u l-limitu tan-nifs, u ma għamel l-ebda dikjarazzjoni żbaljata.",0.476,3.38,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan huwa 50 mg kull 100 ml tad-demm (0.05 g/100ml), jew 22 mikrogramma kull 100 ml nifs [Kap. 65 art. 22(2)] / [Kap. 65 art. 15(2)(a)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT06,mt,medium,1.0,1.0,1,0,1,0,0,"The answer correctly states that refusal is not allowed, that refusal without reasonable excuse is a criminal offence, and that it is treated as if the alcohol limit was exceeded. No incorrect claims or omissions.",0.215,3.24,"Le, ma tistax tirrifjuta test tan-nifs jekk jitolbulek il-pulizija. Ir-rifjut bla skuża raġonevoli huwa meqjus bħala reat u jiġi ttrattat bħallikieku l-livell tal-alkoħol fid-demm tiegħek jaqbeż il-limitu legali [Cap. 65 art. 15] / [Cap. 65 art. 22(5)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT07,mt,hard,1.0,1.0,1,0,1,0,0,All key facts (20 mg/100ml and 0.02 g/100ml) are present and the additional details about breath and urine limits are correct according to Maltese law.,0.18,3.03,"Is-sewwieqa professjonali u dawk ġodda (liċenzja probatorja) għandhom limitu aktar baxx ta' alkoħol fid-demm ta' 0.02 g/100ml, jew 20 mg kull 100 ml tad-demm [Kap. 65 art. 15(2)(b)] / [Kap. 65 art. 22(3)]. Dan japplika wkoll għal 9 mikrogrammi ta' alkoħol kull 100 ml tan-nifs jew 27 mg kull 100 ml tal-awrina [Kap. 65 art. 15(2)(b)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT08,mt,easy,1.0,1.0,1,0,1,0,1,The answer omits that the penalty is revocation (not just suspension) and omits the two-month waiting period before reapplying for a licence after the first revocation.,0.198,3.58,"Il-liċenzja tas-sewqan tiġi sospiża jekk is-sewwieq jiġbor 12-il punt tal-penali jew aktar fi kwalunkwe perjodu ta' 12-il xahar [S.L. 65.18 art. 36C] / [Kap. 65 art. 15D(1)]. Dan japplika kemm għal sewwieqa b'liċenzja sħiħa kif ukoll għal dawk b'liċenzja probatorja (sewwieqa ġodda) [Kap. 65 art. 15D(4)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT09,mt,hard,1.0,1.0,1,0,1,0,0,The candidate correctly states the 12-point limit for new drivers on a probatorja licence and references the relevant law. No incorrect claims or omissions of key facts.,0.093,4.01,"Le, m'intix f'riskju li titlef il-liċenzja tiegħek bħalissa. Il-limitu massimu ta' punti tal-penali għal sewwieqa ġodda huwa l-istess bħal għal sewwieqa b'liċenzja sħiħa, jiġifieri 12-il punt fi kwalunkwe perjodu ta' 12-il xahar [Cap. 65 art. 15D(4)] / [S.L. 65.18 art. 40(3)]. Bħala sewwieq ġdid, għandek iżżomm f'moħħok li l-liċenzja probatorja tiegħek tibqa' valida għal tliet snin [Cap. 65 art. 15D(4)].   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT10,mt,medium,1.0,1.0,1,0,1,0,0,"The answer correctly states the obligation to stop and exchange details, and clarifies that involving insurance is allowed, not mandatory. No incorrect claims or omissions of key facts.",0.115,5.33,"Wara inċident fit-triq, għandek l-obbligu li tieqaf immedjatament u tiskambja d-dettalji tiegħek (isem, indirizz, dettalji tal-vettura u tal-assigurazzjoni) mal-partijiet kollha involuti [Cap. 65 art. 19(1)(a)-(b)]. Jekk ikun hemm feriti, trid ukoll tinforma lill-pulizija fl-iqsar żmien possibbli [Cap. 65 art. 19(1)(c)]. Għalkemm tista' tagħżel li ssolvi privatament, l-assigurazzjoni tiegħek tista' tiġi involuta jekk meħtieġ, speċjalment jekk ikun hemm danni jew feriti. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT11,mt,medium,1.0,1.0,1,0,1,0,0,"The candidate correctly states the minimum age for a full category B licence is 18 and mentions learner status at 17, covering all key facts without any incorrect claims.",0.275,1.75,"L-età minima biex ikollok liċenzja sħiħa tal-karozza tal-kategorija B hija 18-il sena. Madankollu, tista' tibda bħala sewwieq apprendist minn 17-il sena [S.L. 65.18 reg. 3(1)(e)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid,gpt-4o-2024-11-20,MT12,mt,hard,0.667,1.0,1,0,1,0,0,"The candidate correctly states the 20 km/h limit for roads and 10 km/h for pavements, promenades, and shared paths, and mentions 'bankini'. No incorrect claims or omissions.",0.292,2.8,"Il-veloċità massima għal e-kickscooters hija 20 km/s fit-toroq u 10 km/s fuq bankini, promenadi u mogħdijiet kondiviżi [S.L. 65.32 reg. 9]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN01,en,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 50 km/h limit in built-up areas and notes exceptions for lower limits, with accurate references to the law.",0.172,3.05,"The speed limit in built-up areas (towns and villages) in Malta is 50 km/h unless otherwise indicated by road signs [S.L. 65.11 reg. 127(1)(a)]. However, the Authority for Transport in Malta may set lower limits, such as 30 km/h or 20 km/h, in specific zones like school or residential areas, and these are marked by signs [S.L. 65.11 reg. 127(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN02,en,medium,0.5,1.0,1,0,1,0,0,"The candidate correctly states the 80 km/h open road limit, notes there are no motorways in Malta, and mentions that lower limits may apply as indicated by signs.",0.246,2.71,"On the open road in Malta, the general speed limit is 80 km/h unless otherwise indicated by road signs [S.L. 65.11 reg. 127(1)]. Malta does not have motorways, so the maximum speed limit anywhere in the country is 80 km/h [Driver FAQ]. However, lower speed limits may apply in specific areas, such as school zones or residential areas, and these are always indicated by signs [S.L. 65.11 reg. 127(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN03,en,easy,1.0,1.0,1,0,1,0,0,All key facts are present and statements about the law are accurate.,0.217,2.1,"If you do not pay a traffic fine within 15 days, the fine doubles. If it remains unpaid after 30 days, the fine triples. Continued non-payment may result in the case being referred to the Commissioner for Justice, which could lead to court proceedings [Cap. 65 art. 62]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN04,en,medium,1.0,1.0,1,0,1,0,0,All key facts are present and no incorrect legal claims are made.,0.256,2.9,"You can pay a contravention online within 15 days at https://contraventions.gov.mt using the ticket reference [Driver FAQ]. If you leave it unpaid for a month, the fine triples after 30 days, and continued non-payment may lead to referral to the Commissioner for Justice and potential court proceedings [Cap. 65 art. 62 special procedure]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN05,en,easy,0.5,1.0,1,0,1,0,0,The candidate correctly states the general blood alcohol limit as 50 mg per 100 ml of blood (0.05 g/100ml) and cites the relevant law. No key facts are omitted and no incorrect claims are made.,0.387,2.35,"The general blood alcohol limit for driving in Malta is 50 milligrammes of alcohol per 100 millilitres of blood (0.05 g/100ml) [Cap. 65 art. 15(2)(a)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN06,en,medium,0.5,1.0,1,0,1,0,0,"The candidate accurately states that refusal is an offence and is treated the same as exceeding the limit, covering both key facts without any incorrect legal claims.",0.229,3.08,"No, you cannot legally refuse a breathalyser test when a police officer lawfully requires you to take one. Refusing without a reasonable excuse is an offence and is treated the same as exceeding the prescribed alcohol limit [Cap. 65 art. 15G(1)-(2)]. Police can request a breath test if they reasonably suspect you have alcohol in your body, have committed a traffic offence, or have been involved in an accident [Cap. 65 art. 15A(2)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN07,en,hard,1.0,1.0,1,0,1,0,0,"All key facts (20 mg, 0.02, probationary) are present and the legal statements are accurate.",0.309,2.91,"Since you obtained your licence last year, you are considered a probationary (new) driver. As a probationary driver, the lower blood alcohol limit of 20 mg per 100 ml of blood (0.02 g/100ml) applies to you [S.L. 65.18 reg. 38(3)] / [Cap. 65 art. 15(2)(d)]. This stricter limit is in place to ensure new drivers maintain a higher level of caution while driving. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN08,en,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states that 12 penalty points within any 12-month period lead to licence revocation, and applies this to both full and probationary drivers, matching the key facts.",0.22,2.68,"A driving licence in Malta is revoked if the holder accumulates 12 penalty points or more within any 12-month period [S.L. 65.18 art. 36C]. This rule applies equally to full licence holders and probationary (new) drivers [S.L. 65.18 arts 36C and 40(3)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN09,en,hard,1.0,1.0,1,0,1,0,0,"The answer correctly states the 12-point threshold for probationary licences and mentions the probationary status, covering both key facts without any incorrect legal claims.",0.18,3.03,"No, you are not about to lose your licence. As a new driver with a probationary licence, the same 12-point threshold applies to you as it does to full licence holders. Your licence will only be revoked if you accumulate 12 penalty points or more within a 12-month period [S.L. 65.18 reg. 38(2) / S.L. 65.18 reg. 36C].   AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN10,en,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: stop, exchange details, not obliged to settle privately, and may involve insurance. No incorrect legal statements are made.",0.244,1.79,"You are not obliged to settle privately after a crash. According to the law, after any collision, you must stop and exchange details with all parties involved [Cap. 65 art. 19]. You are free to involve your insurance company if you prefer, as this is your right as a policyholder. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN11,en,medium,1.0,1.0,1,0,1,0,0,The candidate correctly states the minimum age as 18 and cites the relevant regulation. No key facts are omitted.,0.4,2.18,"The minimum age to hold a full category B car licence in Malta is 18 years [S.L. 65.18 reg. 3(1)(e)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,EN12,en,hard,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 20 km/h limit on roads and 10 km/h on footpaths, and mentions footpaths explicitly. No incorrect claims or omissions.",0.254,2.31,"The speed limit for an e-kickscooter on roads is 20 km/h [S.L. 65.32 reg. 9]. On footpaths, promenades, and shared paths, the speed limit is 10 km/h, and riders must always give precedence to pedestrians [S.L. 65.32 reg. 7]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT01,mt,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 50 km/s limit and the exception for posted signs, covering all key facts without any incorrect legal claims.",0.203,2.68,"Il-limitu tal-veloċità f'żona urbana (bliet u rħula) f'Malta huwa 50 km/s, sakemm ma jkunx hemm sinjal li jindika limitu differenti. Sinjali tal-limitu tal-veloċità jissostitwixxu l-limiti ġenerali [S.L. 65.11 reg. 127]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT02,mt,medium,1.0,1.0,1,0,1,0,0,"States 80 km/s as the general limit, mentions Malta has no motorways, and notes lower limits may be posted. All key facts are present and correct.",0.207,3.49,"Fuq triq miftuħa (barra l-bliet u l-irħula), il-limitu tal-veloċità ġenerali huwa ta' 80 km/s, sakemm ma jkunx hemm sinjal li jindika limitu aktar baxx [S.L. 65.11 reg. 127]. Malta m'għandhiex awtostradi, u għalhekk 80 km/s huwa l-limitu massimu fuq it-toroq kollha [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT03,mt,easy,1.0,1.0,1,0,1,0,0,"Il-kandidat semma b'mod korrett li l-multa tirdoppja wara 15-il jum u tittripla wara 30 jum, u żied ukoll referenzi legali korretti. Ma hemm l-ebda informazzjoni żbaljata u l-fatti ewlenin kollha jinsabu.",0.198,3.71,"Jekk il-multa ma titħallasx fi żmien 15-il jum mid-data tal-ħruġ tal-avviż, l-ammont dovut jiżdied b'mitt fil-mija tal-ammont oriġinali tal-penali, jiġifieri tirdoppja [Kap. 65 art. 15A(2)]. Jekk tgħaddi 30 jum u l-multa għadha ma titħallsetx, l-ammont dovut jiżdied b'mitejn fil-mija tal-ammont oriġinali, jiġifieri tittripla [Kap. 65 art. 15A(3)]. Barra minn hekk, in-nuqqas ta' ħlas jista' jwassal għal proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A(4)].   Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT04,mt,medium,1.0,1.0,1,0,1,0,0,"The answer correctly states the payment website (contraventions.gov.mt), that the fine triples after 30 days, and provides accurate extra detail. No incorrect claims or omissions of key facts.",0.182,2.81,"Tista' tħallas kontravvenzjoni online fi żmien 15-il jum fuq https://contraventions.gov.mt billi tuża r-referenza tal-biljett [Driver FAQ (payment_options.txt)]. Jekk ma titħallasx fi 30 jum, il-multa tittripla u jista' jkun hemm proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A(3)-(4)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT05,mt,easy,1.0,1.0,1,0,1,0,0,"Il-kandidat semma' b'mod korrett kemm il-limitu ta' 50 mg/100ml (0.05 g/100ml) u l-limitu tan-nifs, u ma għamel l-ebda dikjarazzjoni żbaljata dwar il-liġi.",0.469,3.09,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan huwa ta' 50 mg kull 100 ml tad-demm (0.05 g/100ml), jew 22 mikrogramma kull 100 ml nifs [Kap. 65 art. 22(2)] / [Cap. 65 art. 15(2)(a)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT06,mt,medium,1.0,1.0,1,0,1,0,0,"The candidate correctly states that refusal is a criminal offence and equates it to exceeding the alcohol limit, covering all key facts without any incorrect legal claims.",0.123,3.79,"Le, ma tistax tirrifjuta test tan-nifs jekk tintalab legalment mill-pulizija. Jekk tirrifjuta mingħajr skuża raġonevoli, dan jitqies bħala reat u jiġi trattat bħallikieku l-livell tal-alkoħol fid-demm tiegħek jaqbeż il-limitu legali [Kap. 65 art. 15G(1)-(2)]. Dan jista' jwassal għal proċess kriminali u kastigi bħal multa, punti tal-penali, jew skwalifika tal-liċenzja [Cap. 65 art. 22(5)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT07,mt,hard,1.0,1.0,1,0,1,0,0,The candidate correctly states both the 20 mg/100 ml (0.02 g/100ml) blood alcohol limit and provides accurate additional detail about the breath alcohol limit. All key facts are present and no incorrect claims are made.,0.254,2.71,"Is-sewwieqa professjonali u dawk ġodda (liċenzja probatorja) għandhom limitu aktar baxx ta' alkoħol fid-demm ta' 20 mg kull 100 ml (0.02 g/100ml), jew 9 mikrogrammi kull 100 ml tan-nifs [Kap. 65 art. 15(2)(b)] / [Kap. 65 art. 22(3)]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT08,mt,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states that 12 penalty points in any 12-month period lead to suspension, and references the relevant law. No incorrect claims or omissions regarding the key facts.",0.198,3.46,"Liċenzja tas-sewqan tiġi sospiża jekk is-sewwieq jiġbor 12-il punt tal-penali jew aktar fi kwalunkwe perjodu ta' 12-il xahar [S.L. 65.18 art. 36C] / [Cap. 65 art. 15C(1)]. Dan japplika kemm għal sewwieqa b'liċenzja sħiħa kif ukoll għal dawk b'liċenzja probatorja (sewwieqa ġodda) [S.L. 65.18 art. 40(3)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
hybrid+rerank,gpt-4o-2024-11-20,MT09,mt,hard,1.0,1.0,1,0,1,0,0,The candidate correctly states the 12-point limit for new drivers on a probatorja licence and references the relevant law. No key facts are omitted or misstated.,0.168,3.91,"Le, m'intix f'riskju li titlef il-liċenzja bħalissa. Sewwieqa ġodda għandhom l-istess limitu ta' 12-il punt tal-penali bħal sewwieqa b'liċenzja sħiħa, anke jekk iżommu liċenzja probatorja għal tliet snin [S.L. 65.18 art. 40(3)]. B'7 punti, għadek taħt il-limitu ta' 12-il punt li jwassal għal revoka [S.L. 65.18 art. 36C]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
